"a";"laltitude";"longitude";"speed";"speedAcc";"direction";"directAcc";"vilocity";"x";"y";"z";"mark";"created_at"
"1395";"35.7532";"-0.561526";"3.85755";"0";"122.433";"0";"0.025615";"0.995988";"5.3247";"8.4659";"0";"1597069130911"
"1396";"35.7532";"-0.561492";"4.47101";"0";"147.182";"0";"0.025615";"2.45166";"5.17148";"8.27436";"0";"1597069131916"
"1397";"35.7531";"-0.561475";"5.98993";"0";"170.931";"0";"0.00552427";"-0.344765";"5.74608";"8.92558";"0";"1597069132908"
"1398";"35.7531";"-0.56148";"7.84661";"0";"180.403";"0";"0.0294915";"0.957681";"4.17549";"8.31267";"0";"1597069133923"
"1399";"35.753";"-0.561496";"9.11785";"0";"185.124";"0";"0.0574099";"0.804452";"4.52025";"10.4962";"0";"1597069134911"
"1400";"35.7529";"-0.561516";"9.82915";"0";"187.952";"0";"0.0191366";"0.344765";"4.17549";"9.07881";"0";"1597069135918"
"1401";"35.7528";"-0.561536";"9.87787";"0";"189.663";"0";"0.00956835";"0.497994";"4.17549";"8.31267";"0";"1597069136926"
"1402";"35.7527";"-0.561556";"9.39777";"0";"190.682";"0";"0.00390625";"0.497994";"4.2138";"8.61913";"0";"1597069137917"
"1403";"35.7526";"-0.561577";"8.53835";"0";"191.066";"0";"0.0227771";"1.0343";"3.75411";"7.66145";"0";"1597069138923"
"1404";"35.7526";"-0.561597";"7.73508";"0";"190.651";"0";"0.0777334";"-1.30245";"3.94564";"7.89129";"0";"1597069139891"
"1405";"35.7525";"-0.561613";"6.98756";"0";"189.099";"0";"0.0250122";"0.0766145";"4.67348";"9.0022";"0";"1597069140921"
"1406";"35.7524";"-0.561623";"6.33177";"0";"186.857";"0";"0.0117187";"0.574608";"3.21781";"9.34696";"0";"1597069141917"
"1407";"35.7524";"-0.561629";"5.56726";"0";"184.522";"0";"0.00390625";"0.114922";"3.79242";"9.27035";"0";"1597069142918"
"1408";"35.7523";"-0.561631";"5.07724";"0";"181.465";"0";"0.0278962";"-0.229843";"4.32872";"7.9296";"0";"1597069143909"
"1409";"35.7523";"-0.561632";"4.22693";"0";"181.898";"0";"0.0135316";"-1.45567";"4.2521";"9.23204";"0";"1597069144918"
"1410";"35.7523";"-0.561629";"3.47212";"0";"172.278";"0";"0.00390625";"-2.56658";"5.09486";"9.65342";"0";"1597069145923"
"1411";"35.7522";"-0.561618";"3.12457";"0";"152.393";"0";"0.0165728";"-1.6089";"5.40132";"8.58082";"0";"1597069146933"
"1412";"35.7522";"-0.561588";"4.38074";"0";"111.387";"0";"0.0117187";"-0.191536";"4.06057";"9.19373";"0";"1597069147922"
"1413";"35.7522";"-0.561526";"5.79053";"0";"95.7422";"0";"0.0110485";"-0.0766145";"5.2864";"8.92558";"0";"1597069148934"
"1414";"35.7522";"-0.561449";"6.48062";"0";"88.2945";"0";"0.107546";"0.42138";"4.71179";"11.1474";"0";"1597069149922"
"1415";"35.7523";"-0.561363";"6.6061";"0";"83.9692";"0";"0.0331456";"1.14922";"5.63116";"7.4316";"0";"1597069150938"
"1416";"35.7523";"-0.561277";"6.73554";"0";"82.7315";"0";"0.0521158";"0.651223";"5.70778";"9.80665";"0";"1597069151937"
"1417";"35.7523";"-0.56119";"6.88767";"0";"84.3009";"0";"0.0078125";"0.574608";"5.24809";"7.89129";"0";"1597069152912"
"1418";"35.7523";"-0.561098";"7.5561";"0";"87.4183";"0";"0.00956831";"0.497994";"4.48195";"8.38928";"0";"1597069153948"
"1419";"35.7523";"-0.561003";"7.91847";"0";"89.8504";"0";"0.0170269";"0.497994";"4.36702";"9.15543";"0";"1597069154919"
"1420";"35.7523";"-0.560903";"7.87448";"0";"92.2812";"0";"0.00956831";"0.881066";"4.44364";"9.34696";"0";"1597069155923"
"1421";"35.7523";"-0.560808";"7.80658";"0";"93.6716";"0";"0.0195312";"0.842759";"4.40533";"9.07881";"0";"1597069156925"
"1422";"35.7523";"-0.560714";"7.45199";"0";"95.7351";"0";"0.0135316";"0.344765";"4.82671";"9.0022";"0";"1597069157948"
"1423";"35.7523";"-0.560626";"7.04144";"0";"96.2573";"0";"0.0273438";"0.651223";"4.82671";"8.58082";"0";"1597069158896"
"1424";"35.7523";"-0.560541";"7.19584";"0";"92.2469";"0";"0.0078125";"-0.268151";"4.52025";"9.92157";"0";"1597069159917"
"1425";"35.7523";"-0.560458";"7.03857";"0";"89.9587";"0";"0.0202975";"0.306458";"4.97994";"9.99819";"0";"1597069160901"
"1426";"35.7523";"-0.560378";"6.6535";"0";"90.1092";"0";"0.00390626";"1.0343";"5.13317";"7.89129";"0";"1597069161887"
"1427";"35.7523";"-0.560302";"6.34275";"0";"89.4833";"0";"0.0135316";"1.0343";"5.05655";"8.27436";"0";"1597069162920"
"1428";"35.7523";"-0.560231";"6.37586";"0";"89.8654";"0";"0.00676582";"0.114922";"4.48195";"8.4659";"0";"1597069163928"
"1429";"35.7523";"-0.560159";"6.45446";"0";"90.0005";"0";"0.0224397";"0.497994";"3.21781";"9.73004";"0";"1597069164923"
"1430";"35.7523";"-0.56009";"5.94206";"0";"90.8676";"0";"0.0110485";"0.153229";"4.40533";"8.73405";"0";"1597069165886"
"1431";"35.7523";"-0.560024";"5.35596";"0";"91.4905";"0";"0.0165728";"1.76213";"4.59687";"9.11712";"0";"1597069166916"
"1432";"35.7523";"-0.559967";"4.73461";"0";"94.5087";"0";"0.0473608";"4.59687";"3.33273";"6.97192";"0";"1597069167919"
"1433";"35.7522";"-0.559926";"4.37534";"0";"102.589";"0";"0.041524";"2.83473";"4.67348";"7.9679";"0";"1597069168901"
"1434";"35.7522";"-0.559891";"4.10743";"0";"129.072";"0";"0.00552434";"1.30245";"6.16746";"7.66145";"0";"1597069169908"
"1435";"35.7522";"-0.559874";"5.13878";"0";"156.271";"0";"0.00676582";"1.14922";"6.09085";"8.23605";"0";"1597069170917"
"1436";"35.7521";"-0.559858";"7.35891";"0";"168.167";"0";"0.00390625";"0.153229";"4.63517";"9.0022";"0";"1597069171912"
"1437";"35.752";"-0.559854";"8.86485";"0";"173.095";"0";"0.00552427";"0.612916";"4.29041";"9.19373";"0";"1597069172890"
"1438";"35.752";"-0.559854";"8.54807";"0";"174.522";"0";"0.0161059";"0.42138";"3.86903";"9.76834";"0";"1597069173914"
"1439";"35.7519";"-0.559855";"7.33828";"0";"173.096";"0";"0.0161059";"0.0383072";"3.44765";"9.19373";"0";"1597069174928"
"1440";"35.7518";"-0.559855";"5.58396";"0";"172.407";"0";"0.017027";"0.766145";"4.63517";"9.11712";"0";"1597069175916"
"1441";"35.7518";"-0.559857";"4.23413";"0";"180.381";"0";"0.00676582";"0.383072";"4.90333";"7.27837";"0";"1597069176920"
"1442";"35.7517";"-0.559868";"4.21735";"0";"188.433";"0";"0.00781249";"0.957681";"6.05254";"7.81467";"0";"1597069177905"
"1443";"35.7517";"-0.559885";"5.08882";"0";"196.184";"0";"0.0220971";"2.26013";"5.51624";"7.69975";"0";"1597069178903"
"1444";"35.7516";"-0.559908";"6.83586";"0";"197.744";"0";"0.00676588";"0.68953";"5.13317";"9.34696";"0";"1597069179926"
"1445";"35.7516";"-0.559941";"7.40353";"0";"201.57";"0";"0.0161059";"0.881066";"4.94163";"9.65342";"0";"1597069180932"
"1446";"35.7515";"-0.55998";"7.82563";"0";"202.559";"0";"0.00956832";"-0.0383072";"4.7501";"8.77236";"0";"1597069181923"
"1447";"35.7514";"-0.560023";"8.23655";"0";"204.142";"0";"0.0117187";"0";"4.59687";"9.04051";"0";"1597069182898"
"1448";"35.7514";"-0.560063";"8.02927";"0";"202.75";"0";"0.00956832";"0";"4.71179";"8.96389";"0";"1597069183916"
"1449";"35.7513";"-0.560095";"8.35499";"0";"198.804";"0";"0";"0.842759";"3.98395";"7.85298";"0";"1597069184892"
"1450";"35.7512";"-0.560123";"8.24203";"0";"197.249";"0";"0.0220971";"0.919373";"3.40934";"10.0748";"0";"1597069185924"
"1451";"35.7512";"-0.56015";"7.33911";"0";"200.674";"0";"0.0117188";"0.344765";"2.79643";"8.96389";"0";"1597069186914"
"1452";"35.7511";"-0.56018";"5.8205";"0";"207.859";"0";"0.00552427";"1.0726";"4.36702";"8.58082";"0";"1597069187926"
"1453";"35.7511";"-0.560206";"3.96402";"0";"213.159";"0";"0.131716";"-1.72383";"6.12916";"8.81066";"0";"1597069188947"
"1454";"35.7511";"-0.560223";"3.37959";"0";"215.366";"0";"0.0170269";"0.497994";"5.47793";"8.84897";"0";"1597069189896"
"1455";"35.751";"-0.56024";"3.23138";"0";"216.402";"0";"0.0165728";"0.268151";"5.93762";"7.66145";"0";"1597069190935"
"1456";"35.751";"-0.560261";"3.85448";"0";"214.143";"0";"0.0250122";"-0.42138";"6.58884";"8.61913";"0";"1597069191916"
"1457";"35.751";"-0.560286";"4.70304";"0";"210.354";"0";"0.0388667";"1.26414";"6.70376";"7.9296";"0";"1597069192936"
"1458";"35.7509";"-0.560316";"6.39094";"0";"208.4";"0";"0.00676582";"0.383072";"5.24809";"8.96389";"0";"1597069193919"
"1459";"35.7509";"-0.560347";"7.48756";"0";"204.336";"0";"0.0165728";"0.727837";"4.52025";"8.00621";"0";"1597069194932"
"1460";"35.7508";"-0.560377";"7.39804";"0";"207.026";"0";"0.00956832";"0.0766145";"5.40132";"9.30866";"0";"1597069195892"
"1461";"35.7507";"-0.560408";"6.90101";"0";"208.312";"0";"0.056472";"0.919373";"5.13317";"8.96389";"0";"1597069196918"
"1462";"35.7507";"-0.560434";"6.33096";"0";"206.828";"0";"0.00676582";"-0.919373";"5.24809";"10.8793";"0";"1597069197910"
"1463";"35.7506";"-0.560452";"5.1769";"0";"204.488";"0";"0.00956831";"0.766145";"3.63919";"9.42358";"0";"1597069198910"
"1464";"35.7506";"-0.560452";"4.15848";"0";"204.534";"0";"0.0055243";"1.0726";"3.52426";"9.5385";"0";"1597069199916"
"1465";"35.7506";"-0.560455";"2.98416";"0";"199.733";"0";"0.0117187";"0.383072";"4.94163";"8.84897";"0";"1597069200886"
"1466";"35.7505";"-0.560465";"1.54711";"0";"186.075";"0";"0.0161059";"-0.536301";"7.4316";"9.07881";"0";"1597069201922"
"1467";"35.7505";"-0.560464";"1.91586";"0";"160.743";"0";"0.0503285";"-1.14922";"3.67749";"9.46189";"0";"1597069202922"
"1468";"35.7505";"-0.560453";"2.36874";"0";"150.976";"0";"0.0161059";"0.766145";"5.86101";"8.73405";"0";"1597069203899"
"1469";"35.7505";"-0.560444";"2.36643";"0";"150.904";"0";"0.0355876";"1.76213";"6.28239";"8.58082";"0";"1597069204881"
"1470";"35.7505";"-0.560431";"3.14498";"0";"134.994";"0";"0.00390625";"0.727837";"6.09085";"8.27436";"0";"1597069204951"
"1471";"35.7505";"-0.560396";"4.16519";"0";"119.966";"0";"0.00676582";"0.0766145";"5.93762";"6.93361";"0";"1597069205922"
"1472";"35.7504";"-0.56035";"4.99145";"0";"112.45";"0";"0.00676582";"-0.229843";"5.70778";"7.12514";"0";"1597069206933"
"1473";"35.7504";"-0.560291";"5.66293";"0";"104.883";"0";"0.00781249";"3.37104";"5.2864";"6.66546";"0";"1597069207917"
"1474";"35.7504";"-0.560222";"6.31793";"0";"100.891";"0";"0.0618866";"1.30245";"5.20978";"5.97593";"0";"1597069208911"
"1475";"35.7504";"-0.560148";"6.49855";"0";"102.818";"0";"0.0183219";"1.26414";"6.359";"8.5042";"0";"1597069209920"
"1476";"35.7504";"-0.560073";"7.08201";"0";"108.346";"0";"0.0202975";"1.0343";"6.43561";"7.81467";"0";"1597069210909"
"1477";"35.7504";"-0.55999";"8.11686";"0";"108.82";"0";"0.0433224";"0.995988";"5.3247";"11.0325";"0";"1597069211947"
"1478";"35.7503";"-0.559903";"8.40653";"0";"110.76";"0";"0.0224397";"1.53229";"5.97593";"8.00621";"0";"1597069212911"
"1479";"35.7503";"-0.559809";"8.91384";"0";"108.262";"0";"0.0390625";"-0.995988";"4.48195";"7.12514";"0";"1597069213916"
"1480";"35.7503";"-0.559713";"9.03343";"0";"105.664";"0";"0.0117188";"0.344765";"6.66546";"6.51223";"0";"1597069214913"
